,Unnamed: 0,name,vae,good name
418,418,taset/2074D093_20200512_OH01_DG06_2_14_torchvision___2674.jpg,0.087437612,taset/2074D093_20200512_OH01_DG06_2_14_torchvision.jpg
419,419,taset/2074D093_20200512_OH01_DG06_2_3_torchvision___1576.jpg,0.006662152,taset/2074D093_20200512_OH01_DG06_2_3_torchvision.jpg
420,420,taset/2074D093_20200512_OH01_DG06_2_3_torchvision___2290.jpg,0.04552425,taset/2074D093_20200512_OH01_DG06_2_3_torchvision.jpg
421,421,taset/2074D093_20200512_OH01_DG06_2_3_torchvision___2568.jpg,0.050845076,taset/2074D093_20200512_OH01_DG06_2_3_torchvision.jpg
422,422,taset/2074D093_20200512_OH01_DG06_2_4_torchvision___1513.jpg,0.079758099,taset/2074D093_20200512_OH01_DG06_2_4_torchvision.jpg
423,423,taset/2074D093_20200512_OH01_DG06_2_4_torchvision___1768.jpg,0.010704882,taset/2074D093_20200512_OH01_DG06_2_4_torchvision.jpg
424,424,taset/2074D093_20200512_OH01_DG06_2_4_torchvision___246.jpg,0.065190153,taset/2074D093_20200512_OH01_DG06_2_4_torchvision.jpg
425,425,taset/2074D131_20200512_OH01_DG06_2_3_torchvision___1094.jpg,0.006489441,taset/2074D131_20200512_OH01_DG06_2_3_torchvision.jpg
426,426,taset/2074D131_20200512_OH01_DG06_2_3_torchvision___148.jpg,0.036131634,taset/2074D131_20200512_OH01_DG06_2_3_torchvision.jpg
427,427,taset/2074D131_20200512_OH01_DG06_2_3_torchvision___2282.jpg,0.03793766,taset/2074D131_20200512_OH01_DG06_2_3_torchvision.jpg
428,428,taset/2074D131_20200512_OH01_DG06_2_3_torchvision___2426.jpg,0.022309226,taset/2074D131_20200512_OH01_DG06_2_3_torchvision.jpg
429,429,taset/2074D131_20200512_OH01_DG06_2_3_torchvision___2637.jpg,0.033913626,taset/2074D131_20200512_OH01_DG06_2_3_torchvision.jpg
430,430,taset/2074D131_20200512_OH01_DG06_2_8_torchvision___1043.jpg,0.033829017,taset/2074D131_20200512_OH01_DG06_2_8_torchvision.jpg
431,431,taset/2074D131_20200512_OH01_DG06_2_8_torchvision___2251.jpg,0.006913714,taset/2074D131_20200512_OH01_DG06_2_8_torchvision.jpg
432,432,taset/2074D131_20200512_OH01_DG06_2_8_torchvision___2396.jpg,0.043763598,taset/2074D131_20200512_OH01_DG06_2_8_torchvision.jpg
433,433,taset/2074D131_20200512_OH01_DG06_2_8_torchvision___992.jpg,0.035796091,taset/2074D131_20200512_OH01_DG06_2_8_torchvision.jpg
434,434,taset/2074D721_20200512_OH01_DG06_2_17_torchvision___1228.jpg,0.107584176,taset/2074D721_20200512_OH01_DG06_2_17_torchvision.jpg
435,435,taset/2074D721_20200512_OH01_DG06_2_17_torchvision___1244.jpg,0.032005785,taset/2074D721_20200512_OH01_DG06_2_17_torchvision.jpg
436,436,taset/2074D721_20200512_OH01_DG06_2_17_torchvision___1711.jpg,0.051940101,taset/2074D721_20200512_OH01_DG06_2_17_torchvision.jpg
437,437,taset/2074D721_20200512_OH01_DG06_2_17_torchvision___1888.jpg,0.089761489,taset/2074D721_20200512_OH01_DG06_2_17_torchvision.jpg
438,438,taset/2074D721_20200512_OH01_DG06_2_17_torchvision___2364.jpg,0.096586092,taset/2074D721_20200512_OH01_DG06_2_17_torchvision.jpg
439,439,taset/2074D721_20200512_OH01_DG06_2_18_torchvision___1374.jpg,0.066876063,taset/2074D721_20200512_OH01_DG06_2_18_torchvision.jpg
440,440,taset/2074D721_20200512_OH01_DG06_2_18_torchvision___314.jpg,0.122699338,taset/2074D721_20200512_OH01_DG06_2_18_torchvision.jpg
441,441,taset/2074D721_20200512_OH01_DG06_2_19_torchvision___1013.jpg,0.08091027,taset/2074D721_20200512_OH01_DG06_2_19_torchvision.jpg
442,442,taset/2074D721_20200512_OH01_DG06_2_19_torchvision___275.jpg,0.119604668,taset/2074D721_20200512_OH01_DG06_2_19_torchvision.jpg
443,443,taset/2074D721_20200512_OH01_DG06_2_19_torchvision___785.jpg,0.130049545,taset/2074D721_20200512_OH01_DG06_2_19_torchvision.jpg
444,444,taset/2074D721_20200512_OH01_DG06_2_19_torchvision___899.jpg,0.097472918,taset/2074D721_20200512_OH01_DG06_2_19_torchvision.jpg
445,445,taset/2074D721_20200512_OH01_DG06_2_4_torchvision___215.jpg,0.117299876,taset/2074D721_20200512_OH01_DG06_2_4_torchvision.jpg
446,446,taset/2074P282_20200512_OH01_DG06_2_25_torchvision___1391.jpg,0.045567643,taset/2074P282_20200512_OH01_DG06_2_25_torchvision.jpg
447,447,taset/2074P282_20200512_OH01_DG06_2_25_torchvision___1453.jpg,0.061529819,taset/2074P282_20200512_OH01_DG06_2_25_torchvision.jpg
448,448,taset/2074P282_20200512_OH01_DG06_2_25_torchvision___1458.jpg,0.050525552,taset/2074P282_20200512_OH01_DG06_2_25_torchvision.jpg
449,449,taset/2074P282_20200512_OH01_DG06_2_25_torchvision___1581.jpg,0.067348848,taset/2074P282_20200512_OH01_DG06_2_25_torchvision.jpg
450,450,taset/2074P282_20200512_OH01_DG06_2_25_torchvision___2438.jpg,0.023865006,taset/2074P282_20200512_OH01_DG06_2_25_torchvision.jpg
451,451,taset/2074P282_20200512_OH01_DG06_2_26_torchvision___236.jpg,0.030316655,taset/2074P282_20200512_OH01_DG06_2_26_torchvision.jpg
452,452,taset/2074P282_20200512_OH01_DG06_2_26_torchvision___2528.jpg,0.05714792,taset/2074P282_20200512_OH01_DG06_2_26_torchvision.jpg
453,453,taset/2074P282_20200512_OH01_DG06_2_30_torchvision___1107.jpg,0.025650343,taset/2074P282_20200512_OH01_DG06_2_30_torchvision.jpg
454,454,taset/2074P282_20200512_OH01_DG06_2_30_torchvision___1400.jpg,0.006994541,taset/2074P282_20200512_OH01_DG06_2_30_torchvision.jpg
455,455,taset/2074P282_20200512_OH01_DG06_2_30_torchvision___2072.jpg,0.041993654,taset/2074P282_20200512_OH01_DG06_2_30_torchvision.jpg
456,456,taset/2074P282_20200512_OH01_DG06_2_31_torchvision___2278.jpg,0.031594419,taset/2074P282_20200512_OH01_DG06_2_31_torchvision.jpg
457,457,taset/2074P282_20200512_OH01_DG06_2_31_torchvision___2485.jpg,0.038552736,taset/2074P282_20200512_OH01_DG06_2_31_torchvision.jpg
458,458,taset/2074P282_20200512_OH01_DG06_2_31_torchvision___384.jpg,0.09875403,taset/2074P282_20200512_OH01_DG06_2_31_torchvision.jpg
459,459,taset/2074P332_20200512_OH01_DG06_2_19_torchvision___1406.jpg,0.080195719,taset/2074P332_20200512_OH01_DG06_2_19_torchvision.jpg
460,460,taset/2074P332_20200512_OH01_DG06_2_19_torchvision___2083.jpg,0.05879601,taset/2074P332_20200512_OH01_DG06_2_19_torchvision.jpg
461,461,taset/2074P332_20200512_OH01_DG06_2_19_torchvision___270.jpg,0.041447496,taset/2074P332_20200512_OH01_DG06_2_19_torchvision.jpg
462,462,taset/2074P332_20200512_OH01_DG06_2_19_torchvision___339.jpg,0.057497178,taset/2074P332_20200512_OH01_DG06_2_19_torchvision.jpg
463,463,taset/2074P332_20200512_OH01_DG06_2_21_torchvision___1489.jpg,0.081314261,taset/2074P332_20200512_OH01_DG06_2_21_torchvision.jpg
464,464,taset/2074P332_20200512_OH01_DG06_2_21_torchvision___1802.jpg,0.040681415,taset/2074P332_20200512_OH01_DG06_2_21_torchvision.jpg
465,465,taset/2074P351_20200512_OH01_DG06_2_5_torchvision___225.jpg,0.07688967,taset/2074P351_20200512_OH01_DG06_2_5_torchvision.jpg
466,466,taset/2074P351_20200512_OH01_DG06_2_5_torchvision___47.jpg,0.032770329,taset/2074P351_20200512_OH01_DG06_2_5_torchvision.jpg
467,467,taset/2074P352_20200512_OH01_DG06_2_17_torchvision___1158.jpg,0.027982454,taset/2074P352_20200512_OH01_DG06_2_17_torchvision.jpg
468,468,taset/2074P352_20200512_OH01_DG06_2_17_torchvision___1264.jpg,0.018619817,taset/2074P352_20200512_OH01_DG06_2_17_torchvision.jpg
469,469,taset/2074P352_20200512_OH01_DG06_2_17_torchvision___436.jpg,0.078314389,taset/2074P352_20200512_OH01_DG06_2_17_torchvision.jpg
470,470,taset/2074P352_20200512_OH01_DG06_2_17_torchvision___623.jpg,0.059683905,taset/2074P352_20200512_OH01_DG06_2_17_torchvision.jpg
471,471,taset/2074P352_20200512_OH01_DG06_2_19_torchvision___1883.jpg,0.009687161,taset/2074P352_20200512_OH01_DG06_2_19_torchvision.jpg
472,472,taset/2074P352_20200512_OH01_DG06_2_19_torchvision___410.jpg,0.03376059,taset/2074P352_20200512_OH01_DG06_2_19_torchvision.jpg
473,473,taset/2074P352_20200512_OH01_DG06_2_19_torchvision___419.jpg,0.035072095,taset/2074P352_20200512_OH01_DG06_2_19_torchvision.jpg
474,474,taset/2074P352_20200512_OH01_DG06_2_19_torchvision___881.jpg,0.049358621,taset/2074P352_20200512_OH01_DG06_2_19_torchvision.jpg
475,475,taset/2074P352_20200512_OH01_DG06_2_20_torchvision___1231.jpg,0.013349425,taset/2074P352_20200512_OH01_DG06_2_20_torchvision.jpg
476,476,taset/2074P352_20200512_OH01_DG06_2_21_torchvision___121.jpg,0.010451761,taset/2074P352_20200512_OH01_DG06_2_21_torchvision.jpg
477,477,taset/2074P352_20200512_OH01_DG06_2_21_torchvision___1531.jpg,0.062781942,taset/2074P352_20200512_OH01_DG06_2_21_torchvision.jpg
478,478,taset/2074P352_20200512_OH01_DG06_2_21_torchvision___2573.jpg,0.042417736,taset/2074P352_20200512_OH01_DG06_2_21_torchvision.jpg
479,479,taset/2074P352_20200512_OH01_DG06_2_4_torchvision___1801.jpg,0.064531122,taset/2074P352_20200512_OH01_DG06_2_4_torchvision.jpg
480,480,taset/2074P352_20200512_OH01_DG06_2_4_torchvision___2562.jpg,0.031103748,taset/2074P352_20200512_OH01_DG06_2_4_torchvision.jpg
481,481,taset/2074P352_20200512_OH01_DG06_2_4_torchvision___257.jpg,0.063787742,taset/2074P352_20200512_OH01_DG06_2_4_torchvision.jpg
482,482,taset/2074P352_20200512_OH01_DG06_2_4_torchvision___741.jpg,0.043314108,taset/2074P352_20200512_OH01_DG06_2_4_torchvision.jpg
483,483,taset/2074P352_20200512_OH01_DG06_2_40_torchvision___433.jpg,0.021336233,taset/2074P352_20200512_OH01_DG06_2_40_torchvision.jpg
484,484,taset/2074P352_20200512_OH01_DG06_2_40_torchvision___497.jpg,0.03654128,taset/2074P352_20200512_OH01_DG06_2_40_torchvision.jpg
485,485,taset/2074P352_20200512_OH01_DG06_2_40_torchvision___908.jpg,0.068659701,taset/2074P352_20200512_OH01_DG06_2_40_torchvision.jpg
486,486,taset/2074P352_20200512_OH01_DG06_2_41_torchvision___1653.jpg,0.078612047,taset/2074P352_20200512_OH01_DG06_2_41_torchvision.jpg
487,487,taset/2074P352_20200512_OH01_DG06_2_41_torchvision___1972.jpg,0.070125851,taset/2074P352_20200512_OH01_DG06_2_41_torchvision.jpg
488,488,taset/2074P352_20200512_OH01_DG06_2_41_torchvision___711.jpg,0.030158159,taset/2074P352_20200512_OH01_DG06_2_41_torchvision.jpg
489,489,taset/2074P352_20200512_OH01_DG06_2_42_torchvision___1680.jpg,0.034482298,taset/2074P352_20200512_OH01_DG06_2_42_torchvision.jpg
490,490,taset/2074P352_20200512_OH01_DG06_2_5_torchvision___974.jpg,0.065769953,taset/2074P352_20200512_OH01_DG06_2_5_torchvision.jpg
491,491,taset/2074P352_20200512_OH01_DG06_2_8_torchvision___1080.jpg,0.079613888,taset/2074P352_20200512_OH01_DG06_2_8_torchvision.jpg
492,492,taset/2074P352_20200512_OH01_DG06_2_8_torchvision___1136.jpg,0.061124357,taset/2074P352_20200512_OH01_DG06_2_8_torchvision.jpg
493,493,taset/2074P352_20200512_OH01_DG06_2_8_torchvision___1211.jpg,0.046888753,taset/2074P352_20200512_OH01_DG06_2_8_torchvision.jpg
494,494,taset/2074P352_20200512_OH01_DG06_2_8_torchvision___2084.jpg,0.043986992,taset/2074P352_20200512_OH01_DG06_2_8_torchvision.jpg
495,495,taset/2074P713_20200513_OH01_DG06_2_31_torchvision___1283.jpg,0.041965483,taset/2074P713_20200513_OH01_DG06_2_31_torchvision.jpg
496,496,taset/2074P713_20200513_OH01_DG06_2_31_torchvision___2301.jpg,0.03071668,taset/2074P713_20200513_OH01_DG06_2_31_torchvision.jpg
497,497,taset/2074P713_20200513_OH01_DG06_2_31_torchvision___53.jpg,0.03822337,taset/2074P713_20200513_OH01_DG06_2_31_torchvision.jpg
498,498,taset/2074P713_20200513_OH01_DG06_2_31_torchvision___761.jpg,0.050100543,taset/2074P713_20200513_OH01_DG06_2_31_torchvision.jpg
499,499,taset/2074P713_20200513_OH01_DG06_2_32_torchvision___1250.jpg,0.058754349,taset/2074P713_20200513_OH01_DG06_2_32_torchvision.jpg
500,500,taset/2074P713_20200513_OH01_DG06_2_32_torchvision___1505.jpg,0.045840916,taset/2074P713_20200513_OH01_DG06_2_32_torchvision.jpg
501,501,taset/2074P713_20200513_OH01_DG06_2_32_torchvision___2135.jpg,0.052235977,taset/2074P713_20200513_OH01_DG06_2_32_torchvision.jpg
502,502,taset/2074P713_20200513_OH01_DG06_2_32_torchvision___216.jpg,0.102646923,taset/2074P713_20200513_OH01_DG06_2_32_torchvision.jpg
503,503,taset/2074P713_20200513_OH01_DG06_2_32_torchvision___2683.jpg,0.100245641,taset/2074P713_20200513_OH01_DG06_2_32_torchvision.jpg
504,504,taset/2074P713_20200513_OH01_DG06_2_32_torchvision___733.jpg,0.101761822,taset/2074P713_20200513_OH01_DG06_2_32_torchvision.jpg
505,505,taset/2074P713_20200513_OH01_DG06_2_33_torchvision___1141.jpg,0.056927788,taset/2074P713_20200513_OH01_DG06_2_33_torchvision.jpg
506,506,taset/2074P713_20200513_OH01_DG06_2_33_torchvision___1856.jpg,0.101423909,taset/2074P713_20200513_OH01_DG06_2_33_torchvision.jpg
507,507,taset/2074P713_20200513_OH01_DG06_2_33_torchvision___2242.jpg,0.044554655,taset/2074P713_20200513_OH01_DG06_2_33_torchvision.jpg
508,508,taset/2074P713_20200513_OH01_DG06_2_4_torchvision___2725.jpg,0.066131751,taset/2074P713_20200513_OH01_DG06_2_4_torchvision.jpg
509,509,taset/2074P713_20200513_OH01_DG06_2_4_torchvision___33.jpg,0.03784366,taset/2074P713_20200513_OH01_DG06_2_4_torchvision.jpg
510,510,taset/2074P713_20200513_OH01_DG06_2_4_torchvision___566.jpg,0.019911973,taset/2074P713_20200513_OH01_DG06_2_4_torchvision.jpg
511,511,taset/2074P713_20200513_OH01_DG06_2_5_torchvision___1085.jpg,0.051349966,taset/2074P713_20200513_OH01_DG06_2_5_torchvision.jpg
512,512,taset/2074P713_20200513_OH01_DG06_2_5_torchvision___2127.jpg,0.029593267,taset/2074P713_20200513_OH01_DG06_2_5_torchvision.jpg
513,513,taset/2074P713_20200513_OH01_DG06_2_5_torchvision___2136.jpg,0.024893897,taset/2074P713_20200513_OH01_DG06_2_5_torchvision.jpg
514,514,taset/2074P713_20200513_OH01_DG06_2_5_torchvision___2245.jpg,0.036218477,taset/2074P713_20200513_OH01_DG06_2_5_torchvision.jpg
515,515,taset/2074P871_20200512_OH01_DG06_2_11_torchvision___2628.jpg,0.051605923,taset/2074P871_20200512_OH01_DG06_2_11_torchvision.jpg
516,516,taset/2074P871_20200512_OH01_DG06_2_11_torchvision___704.jpg,0.006266389,taset/2074P871_20200512_OH01_DG06_2_11_torchvision.jpg
517,517,taset/2074P871_20200512_OH01_DG06_2_11_torchvision___746.jpg,0.105940369,taset/2074P871_20200512_OH01_DG06_2_11_torchvision.jpg
518,518,taset/2074P871_20200512_OH01_DG06_2_12_torchvision___2201.jpg,0.05727952,taset/2074P871_20200512_OH01_DG06_2_12_torchvision.jpg
519,519,taset/2074P871_20200512_OH01_DG06_2_12_torchvision___48.jpg,0.043602116,taset/2074P871_20200512_OH01_DG06_2_12_torchvision.jpg
520,520,taset/2074P871_20200512_OH01_DG06_2_14_torchvision___39.jpg,0.015566868,taset/2074P871_20200512_OH01_DG06_2_14_torchvision.jpg
521,521,taset/2074P871_20200512_OH01_DG06_2_15_torchvision___1517.jpg,0.021858679,taset/2074P871_20200512_OH01_DG06_2_15_torchvision.jpg
522,522,taset/2074P871_20200512_OH01_DG06_2_15_torchvision___1524.jpg,0.056122422,taset/2074P871_20200512_OH01_DG06_2_15_torchvision.jpg
523,523,taset/2074P871_20200512_OH01_DG06_2_15_torchvision___2061.jpg,0.070341478,taset/2074P871_20200512_OH01_DG06_2_15_torchvision.jpg
524,524,taset/2074P871_20200512_OH01_DG06_2_15_torchvision___64.jpg,0.023908354,taset/2074P871_20200512_OH01_DG06_2_15_torchvision.jpg
525,525,taset/2074P871_20200512_OH01_DG06_2_15_torchvision___903.jpg,0.043873287,taset/2074P871_20200512_OH01_DG06_2_15_torchvision.jpg
526,526,taset/2074P871_20200512_OH01_DG06_2_16_torchvision___195.jpg,0.017694942,taset/2074P871_20200512_OH01_DG06_2_16_torchvision.jpg
527,527,taset/2074P871_20200512_OH01_DG06_2_16_torchvision___2493.jpg,0.021806865,taset/2074P871_20200512_OH01_DG06_2_16_torchvision.jpg
528,528,taset/2074P871_20200512_OH01_DG06_2_3_torchvision___1289.jpg,0.052574845,taset/2074P871_20200512_OH01_DG06_2_3_torchvision.jpg
529,529,taset/2074P871_20200512_OH01_DG06_2_3_torchvision___177.jpg,0.108381925,taset/2074P871_20200512_OH01_DG06_2_3_torchvision.jpg
530,530,taset/2074P871_20200512_OH01_DG06_2_3_torchvision___2118.jpg,0.057856379,taset/2074P871_20200512_OH01_DG06_2_3_torchvision.jpg
531,531,taset/2074P871_20200512_OH01_DG06_2_3_torchvision___2616.jpg,0.06373121,taset/2074P871_20200512_OH01_DG06_2_3_torchvision.jpg
532,532,taset/2074P871_20200512_OH01_DG06_2_4_torchvision___2244.jpg,0.081994422,taset/2074P871_20200512_OH01_DG06_2_4_torchvision.jpg
533,533,taset/2074P871_20200512_OH01_DG06_2_4_torchvision___2351.jpg,0.089209081,taset/2074P871_20200512_OH01_DG06_2_4_torchvision.jpg
534,534,taset/2074P871_20200512_OH01_DG06_2_8_torchvision___1.jpg,0.020182957,taset/2074P871_20200512_OH01_DG06_2_8_torchvision.jpg
535,535,taset/2074P871_20200512_OH01_DG06_2_8_torchvision___1053.jpg,0.03198063,taset/2074P871_20200512_OH01_DG06_2_8_torchvision.jpg
536,536,taset/2074P871_20200512_OH01_DG06_2_8_torchvision___1335.jpg,0.044317124,taset/2074P871_20200512_OH01_DG06_2_8_torchvision.jpg
537,537,taset/2074P871_20200512_OH01_DG06_2_8_torchvision___1633.jpg,0.143459337,taset/2074P871_20200512_OH01_DG06_2_8_torchvision.jpg
538,538,taset/2074P871_20200512_OH01_DG06_2_8_torchvision___1894.jpg,0.015019032,taset/2074P871_20200512_OH01_DG06_2_8_torchvision.jpg
539,539,taset/2074P871_20200512_OH01_DG06_2_8_torchvision___837.jpg,0.059677092,taset/2074P871_20200512_OH01_DG06_2_8_torchvision.jpg
540,540,taset/2074P871_20200512_OH01_DG06_2_9_torchvision___1529.jpg,0.013025221,taset/2074P871_20200512_OH01_DG06_2_9_torchvision.jpg
541,541,taset/2074P871_20200512_OH01_DG06_2_9_torchvision___1670.jpg,0.059941464,taset/2074P871_20200512_OH01_DG06_2_9_torchvision.jpg
542,542,taset/2074P871_20200512_OH01_DG06_2_9_torchvision___1870.jpg,0.075524062,taset/2074P871_20200512_OH01_DG06_2_9_torchvision.jpg
543,543,taset/2074P891_20200512_OH01_DG06_2_6_torchvision___1602.jpg,0.117518126,taset/2074P891_20200512_OH01_DG06_2_6_torchvision.jpg
544,544,taset/2074P891_20200512_OH01_DG06_2_6_torchvision___229.jpg,0.032476131,taset/2074P891_20200512_OH01_DG06_2_6_torchvision.jpg
545,545,taset/2074P891_20200512_OH01_DG06_2_6_torchvision___78.jpg,0.048917459,taset/2074P891_20200512_OH01_DG06_2_6_torchvision.jpg
546,546,taset/2075W372_20200506_OH01_DG06_2_4_torchvision___2056.jpg,0.099154389,taset/2075W372_20200506_OH01_DG06_2_4_torchvision.jpg
547,547,taset/2075W372_20200506_OH01_DG06_2_4_torchvision___2316.jpg,0.061945486,taset/2075W372_20200506_OH01_DG06_2_4_torchvision.jpg
548,548,taset/2075W372_20200506_OH01_DG06_2_4_torchvision___457.jpg,0.107374582,taset/2075W372_20200506_OH01_DG06_2_4_torchvision.jpg
549,549,taset/2075X451_20200507_OH01_DG06_2_17_torchvision___1362.jpg,0.073380889,taset/2075X451_20200507_OH01_DG06_2_17_torchvision.jpg
550,550,taset/2075X451_20200507_OH01_DG06_2_17_torchvision___2613.jpg,0.038784196,taset/2075X451_20200507_OH01_DG06_2_17_torchvision.jpg
551,551,taset/2075X451_20200507_OH01_DG06_2_31_torchvision___1669.jpg,0.071013209,taset/2075X451_20200507_OH01_DG06_2_31_torchvision.jpg
552,552,taset/2075X451_20200507_OH01_DG06_2_31_torchvision___507.jpg,0.062351462,taset/2075X451_20200507_OH01_DG06_2_31_torchvision.jpg
553,553,taset/2075X451_20200507_OH01_DG06_2_31_torchvision___831.jpg,0.06783655,taset/2075X451_20200507_OH01_DG06_2_31_torchvision.jpg
554,554,taset/2075X451_20200507_OH01_DG06_2_32_torchvision___124.jpg,0.072133604,taset/2075X451_20200507_OH01_DG06_2_32_torchvision.jpg
555,555,taset/2075X451_20200507_OH01_DG06_2_32_torchvision___2034.jpg,0.034630031,taset/2075X451_20200507_OH01_DG06_2_32_torchvision.jpg
556,556,taset/2075X451_20200507_OH01_DG06_2_32_torchvision___2263.jpg,0.075951192,taset/2075X451_20200507_OH01_DG06_2_32_torchvision.jpg
557,557,taset/2075X451_20200507_OH01_DG06_2_32_torchvision___2504.jpg,0.041569942,taset/2075X451_20200507_OH01_DG06_2_32_torchvision.jpg
558,558,taset/2075X451_20200507_OH01_DG06_2_32_torchvision___351.jpg,0.05300177,taset/2075X451_20200507_OH01_DG06_2_32_torchvision.jpg
559,559,taset/2075X451_20200507_OH01_DG06_2_33_torchvision___1980.jpg,0.038149434,taset/2075X451_20200507_OH01_DG06_2_33_torchvision.jpg
560,560,taset/2075X451_20200507_OH01_DG06_2_33_torchvision___2640.jpg,0.013136155,taset/2075X451_20200507_OH01_DG06_2_33_torchvision.jpg
561,561,taset/2075X451_20200507_OH01_DG06_2_33_torchvision___2678.jpg,0.037930603,taset/2075X451_20200507_OH01_DG06_2_33_torchvision.jpg
562,562,taset/2075X451_20200507_OH01_DG06_2_33_torchvision___707.jpg,0.050090027,taset/2075X451_20200507_OH01_DG06_2_33_torchvision.jpg
563,563,taset/2173X932_20200508_OH01_DG06_2_22_torchvision___1279.jpg,0.060216488,taset/2173X932_20200508_OH01_DG06_2_22_torchvision.jpg
564,564,taset/2173X932_20200508_OH01_DG06_2_22_torchvision___1543.jpg,0.012736479,taset/2173X932_20200508_OH01_DG06_2_22_torchvision.jpg
565,565,taset/2173X932_20200508_OH01_DG06_2_22_torchvision___2091.jpg,0.008583777,taset/2173X932_20200508_OH01_DG06_2_22_torchvision.jpg
566,566,taset/2174H163_20200512_OH01_DG06_2_6_torchvision___112.jpg,0.040776284,taset/2174H163_20200512_OH01_DG06_2_6_torchvision.jpg
567,567,taset/2174H163_20200512_OH01_DG06_2_6_torchvision___1420.jpg,0.044329185,taset/2174H163_20200512_OH01_DG06_2_6_torchvision.jpg
568,568,taset/2174H163_20200512_OH01_DG06_2_6_torchvision___1791.jpg,0.049020095,taset/2174H163_20200512_OH01_DG06_2_6_torchvision.jpg
569,569,taset/2174H163_20200512_OH01_DG06_2_6_torchvision___1958.jpg,0.064139847,taset/2174H163_20200512_OH01_DG06_2_6_torchvision.jpg
570,570,taset/2174H163_20200512_OH01_DG06_2_6_torchvision___778.jpg,0.072545413,taset/2174H163_20200512_OH01_DG06_2_6_torchvision.jpg
571,571,taset/2273A652_20200506_OH01_DG06_2_21_torchvision___1512.jpg,0.047805986,taset/2273A652_20200506_OH01_DG06_2_21_torchvision.jpg
572,572,taset/2273A652_20200506_OH01_DG06_2_21_torchvision___1808.jpg,0.089486377,taset/2273A652_20200506_OH01_DG06_2_21_torchvision.jpg
573,573,taset/2273A652_20200506_OH01_DG06_2_21_torchvision___2280.jpg,0.020951012,taset/2273A652_20200506_OH01_DG06_2_21_torchvision.jpg
574,574,taset/2273A652_20200506_OH01_DG06_2_21_torchvision___618.jpg,0.043300473,taset/2273A652_20200506_OH01_DG06_2_21_torchvision.jpg
575,575,taset/4520_1579C032_175_torchvision___2472.jpg,0.058287845,taset/4520_1579C032_175_torchvision.jpg
576,576,taset/4520_1579C032_175_torchvision___2495.jpg,0.038065424,taset/4520_1579C032_175_torchvision.jpg
577,577,taset/4520_1579C032_175_torchvision___563.jpg,0.082806002,taset/4520_1579C032_175_torchvision.jpg
578,578,taset/4520_1579D111_176_torchvision___1193.jpg,0.021579603,taset/4520_1579D111_176_torchvision.jpg
579,579,taset/4520_1579D111_176_torchvision___2141.jpg,0.041937213,taset/4520_1579D111_176_torchvision.jpg
580,580,taset/4520_1579H701_177_torchvision___1483.jpg,0.017602523,taset/4520_1579H701_177_torchvision.jpg
581,581,taset/4520_1579H701_177_torchvision___1570.jpg,0.045966636,taset/4520_1579H701_177_torchvision.jpg
582,582,taset/4520_1579H701_177_torchvision___2257.jpg,0.053818222,taset/4520_1579H701_177_torchvision.jpg
583,583,taset/4520_1579H701_177_torchvision___397.jpg,0.035091202,taset/4520_1579H701_177_torchvision.jpg
584,584,taset/4520_1579X551_178_torchvision___1037.jpg,0.068654928,taset/4520_1579X551_178_torchvision.jpg
585,585,taset/4520_1579X551_178_torchvision___1568.jpg,0.059022672,taset/4520_1579X551_178_torchvision.jpg
586,586,taset/4520_1579X551_178_torchvision___176.jpg,0.066956281,taset/4520_1579X551_178_torchvision.jpg
587,587,taset/4520_1579X551_178_torchvision___2115.jpg,0.095671344,taset/4520_1579X551_178_torchvision.jpg
588,588,taset/4520_1579X551_178_torchvision___860.jpg,0.086172365,taset/4520_1579X551_178_torchvision.jpg
589,589,taset/4520_1679H301_179_torchvision___1646.jpg,0.105222956,taset/4520_1679H301_179_torchvision.jpg
590,590,taset/4520_1679H301_179_torchvision___783.jpg,0.082206452,taset/4520_1679H301_179_torchvision.jpg
591,591,taset/4520_1679S541_180_torchvision___2219.jpg,0.019954213,taset/4520_1679S541_180_torchvision.jpg
592,592,taset/4520_1679S541_180_torchvision___359.jpg,0.07960863,taset/4520_1679S541_180_torchvision.jpg
593,593,taset/4520_1679Z341_181_torchvision___2176.jpg,0.027752963,taset/4520_1679Z341_181_torchvision.jpg
594,594,taset/4520_1679Z341_181_torchvision___2524.jpg,0.145759138,taset/4520_1679Z341_181_torchvision.jpg
595,595,taset/4520_1679Z581_182_torchvision___1106.jpg,0.153226628,taset/4520_1679Z581_182_torchvision.jpg
596,596,taset/4520_1679Z581_182_torchvision___1364.jpg,0.081786037,taset/4520_1679Z581_182_torchvision.jpg
597,597,taset/4520_1679Z581_182_torchvision___1662.jpg,0.085299654,taset/4520_1679Z581_182_torchvision.jpg
598,598,taset/4520_1679Z581_182_torchvision___2712.jpg,0.075138124,taset/4520_1679Z581_182_torchvision.jpg
599,599,taset/4520_1679Z581_182_torchvision___826.jpg,0.113819537,taset/4520_1679Z581_182_torchvision.jpg
600,600,taset/4520_1680Z272_183_torchvision___1226.jpg,0.066593566,taset/4520_1680Z272_183_torchvision.jpg
601,601,taset/4520_1680Z272_183_torchvision___868.jpg,0.089401713,taset/4520_1680Z272_183_torchvision.jpg
602,602,taset/4520_1977E851_185_torchvision___2724.jpg,0.06071489,taset/4520_1977E851_185_torchvision.jpg
