,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels
780,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074B101_729.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2074B101_729_torchvision.jpg,10.44331205,0.70883065,72.631714,0.68154736,1,1.0
781,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2974G831_571.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2974G831_571_torchvision.jpg,18.92961619,0.83028066,23.520725,0.855266828,1,1.0
782,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1775D631_20200403_OH01_DG06_2_16.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1775D631_20200403_OH01_DG06_2_16_torchvision.jpg,15.01744349,0.77363914,36.42268,0.839851054,1,1.0
783,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1679H301_179.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_1679H301_179_torchvision.jpg,15.19986602,0.92232364,15.332372,0.847794638,1,1.0
784,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1776R262_20200413_OH01_DG06_2_6.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\1776R262_20200413_OH01_DG06_2_6_torchvision.jpg,14.31555039,0.5918371,46.661697,0.802948475,0,0.0
785,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D721_20200512_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2074D721_20200512_OH01_DG06_2_19_torchvision.jpg,20.83688135,0.9050058,15.321367,0.854293929,1,1.0
786,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26711781_526.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_26711781_526_torchvision.jpg,13.20631731,0.6116528,51.523052,0.814412967,1,1.0
787,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1775G332_660.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1775G332_660_torchvision.jpg,10.75605405,0.26109266,74.1521,0.688945039,0,0.0
788,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1574Y493_613.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1574Y493_613_torchvision.jpg,10.86209959,0.10915742,49.445683,0.778007848,0,0.0
789,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274C521_293.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2274C521_293_torchvision.jpg,14.22423867,0.733748,66.28908,0.815801951,1,1.0
790,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2779Q231_557.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2779Q231_557_torchvision.jpg,15.41384209,0.3910637,69.98378,0.512045506,0,0.0
791,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175X191_830.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2175X191_830_torchvision.jpg,23.88894345,0.858792,26.382364,0.913558058,1,1.0
792,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_18763071_677.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_18763071_677_torchvision.jpg,12.51249662,0.5684924,73.29791,0.687008535,1,1.0
793,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274Q401_302.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2274Q401_302_torchvision.jpg,6.573239666,0.07118976,109.76302,0.371168651,0,0.0
794,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174X231_810.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2174X231_810_torchvision.jpg,13.96179851,0.32928994,79.841034,0.681446172,0,0.0
795,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274C711_294.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2274C711_294_torchvision.jpg,14.96079183,0.70648706,58.63484,0.836639662,1,1.0
796,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_3178S232_589.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_3178S232_589_torchvision.jpg,20.81178767,0.857799,11.243429,0.938940039,1,1.0
797,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2073A262_20200511_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2073A262_20200511_OH01_DG06_2_3_torchvision.jpg,21.89013814,0.856067,22.805569,0.925627476,1,1.0
798,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2073Y691_726.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2073Y691_726_torchvision.jpg,11.58946757,0.7550689,27.917969,0.802899034,1,1.0
799,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1978R512_190.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_1978R512_190_torchvision.jpg,10.07400168,0.1657769,150.17374,0.586500003,0,0.0
800,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275B023_310.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2275B023_310_torchvision.jpg,14.97485528,0.81981677,31.02449,0.84599513,1,1.0
801,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1970Y932_20200429_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1970Y932_20200429_OH01_DG06_2_3_torchvision.jpg,14.62998811,0.19553852,36.7389,0.867243453,0,0.0
802,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274A851_289.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2274A851_289_torchvision.jpg,17.43854749,0.7666933,38.309593,0.806467631,1,1.0
803,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2171Z541_219.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2171Z541_219_torchvision.jpg,24.87820955,0.8630752,21.672522,0.885579874,1,1.0
804,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1975Z891_707.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1975Z891_707_torchvision.jpg,20.50284948,0.8334668,35.74388,0.875823713,1,1.0
805,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074H422_746.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2074H422_746_torchvision.jpg,13.36197925,0.7622711,27.66084,0.87743692,1,1.0
806,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4592_7998A981_594.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4592_7998A981_594_torchvision.jpg,12.94798364,0.8325516,17.418585,0.863426471,1,1.0
807,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2073A262_721.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2073A262_721_torchvision.jpg,14.60297179,0.85474384,36.8727,0.756435572,1,1.0
808,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2381Q591_446.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2381Q591_446_torchvision.jpg,16.54156717,0.7848296,20.562763,0.864778135,1,1.0
809,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174F741_802.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2174F741_802_torchvision.jpg,25.03143736,0.8948847,12.06719,0.926882782,1,1.0
810,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2073A262_20200511_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\2073A262_20200511_OH01_DG06_2_4_torchvision.jpg,8.30109647,0.117891125,111.86019,0.374775825,0,0.0
811,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_21683381_212.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_21683381_212_torchvision.jpg,16.02527442,0.8647078,32.727417,0.641564313,1,1.0
812,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173E423_784.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2173E423_784_torchvision.jpg,12.55593453,0.66151255,71.04674,0.807172212,1,1.0
813,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X882_20200513_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1974X882_20200513_OH01_DG06_2_4_torchvision.jpg,14.70474938,0.559493,103.53745,0.7811645,1,1.0
814,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273C702_842.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2273C702_842_torchvision.jpg,17.85799948,0.75496626,24.443401,0.845298484,1,1.0
815,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1972H971_692.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1972H971_692_torchvision.jpg,23.3194522,0.90390253,18.791231,0.886075601,1,1.0
816,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974B083_695.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1974B083_695_torchvision.jpg,12.11948232,0.13238338,75.59214,0.679292846,0,0.0
817,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23682872_376.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_23682872_376_torchvision.jpg,16.17894027,0.66646475,46.825916,0.758836826,1,1.0
818,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273C064_840.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2273C064_840_torchvision.jpg,9.061937065,0.05644875,67.014694,0.608762886,0,0.0
819,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1970Y932_20200429_OH01_DG06_2_6.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1970Y932_20200429_OH01_DG06_2_6_torchvision.jpg,14.35789736,0.15990648,37.583633,0.804654277,0,0.0
820,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2073A262_20200511_OH01_DG06_2_5.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\2073A262_20200511_OH01_DG06_2_5_torchvision.jpg,17.32989088,0.76906145,50.45827,0.81379458,1,1.0
821,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273X641_285.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2273X641_285_torchvision.jpg,25.6230435,0.92535406,15.619627,0.915853689,1,1.0
822,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174X231_810.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2174X231_810_torchvision.jpg,13.83347501,0.68760335,49.652325,0.817544618,1,1.0
823,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26713497_531.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_26713497_531_torchvision.jpg,11.94616081,0.71772164,49.067963,0.659505829,1,1.0
824,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2571Z472_502.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2571Z472_502_torchvision.jpg,10.33980224,0.37822005,121.05674,0.645673674,0,0.0
825,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2779C931_555.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2779C931_555_torchvision.jpg,13.62161959,0.63713855,80.970505,0.790531667,1,1.0
826,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1679Z581_182.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_1679Z581_182_torchvision.jpg,16.47336326,0.8453012,41.126762,0.694806953,1,1.0
827,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2467D081_454.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2467D081_454_torchvision.jpg,10.23856886,0.22066471,96.692245,0.619731179,0,0.0
828,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2270S501_262.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2270S501_262_torchvision.jpg,21.74176503,0.6759271,33.379982,0.882316029,1,1.0
829,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275W413_331.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2275W413_331_torchvision.jpg,23.01036167,0.7884371,24.739086,0.937160147,1,1.0
830,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2771R621_544.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2771R621_544_torchvision.jpg,13.63102061,0.36150604,72.02344,0.761939432,0,0.0
831,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2075X451_20200507_OH01_DG06_2_31.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\2075X451_20200507_OH01_DG06_2_31_torchvision.jpg,18.28679622,0.87457615,16.731995,0.902206039,1,1.0
832,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273Z953_288.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2273Z953_288_torchvision.jpg,16.51048419,0.87494284,23.701534,0.823430629,1,1.0
833,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2473P861_471.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2473P861_471_torchvision.jpg,10.7242353,0.22948189,190.76175,0.525883088,0,0.0
834,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2270H831_261.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2270H831_261_torchvision.jpg,11.28519991,0.48801014,105.76925,0.703964894,0,0.0
835,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176Z561_233.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2176Z561_233_torchvision.jpg,17.5721286,0.46207833,50.919308,0.878390686,0,0.0
836,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974E431_20200402_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1974E431_20200402_OH01_DG06_2_17_torchvision.jpg,13.47138891,0.86562604,22.727499,0.759826584,1,1.0
837,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2074P871_20200512_OH01_DG06_2_8_torchvision.jpg,13.95010659,0.6647875,40.61855,0.790586223,0,0.0
838,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1775G332_660.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1775G332_660_torchvision.jpg,14.98820344,0.18592264,61.244984,0.746727208,0,0.0
839,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1577G301_619.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1577G301_619_torchvision.jpg,15.60839063,0.8489282,34.711468,0.801749646,1,1.0
840,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2771R621_544.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2771R621_544_torchvision.jpg,10.6653055,0.8074934,31.508862,0.769965857,1,1.0
841,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1874H961_673.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1874H961_673_torchvision.jpg,10.19619044,0.09012882,57.223793,0.134520723,0,0.0
842,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273E613_276.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2273E613_276_torchvision.jpg,18.0665197,0.7428799,33.780197,0.899010549,1,1.0
843,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Z391_351.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2277Z391_351_torchvision.jpg,11.16724599,0.29733238,99.43007,0.651770062,0,0.0
844,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1771Y901_652.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1771Y901_652_torchvision.jpg,14.41131346,0.8261891,21.626898,0.869501759,1,1.0
845,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2580R831_520.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2580R831_520_torchvision.jpg,15.27778428,0.6138894,56.163654,0.765150403,0,0.0
846,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275E033_316.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2275E033_316_torchvision.jpg,16.14352782,0.8305086,52.37136,0.751783413,1,1.0
847,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X941_20200513_OH01_DG06_2_5.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1974X941_20200513_OH01_DG06_2_5_torchvision.jpg,14.32822842,0.35188624,94.293274,0.624241531,0,0.0
848,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2567P591_492.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2567P591_492_torchvision.jpg,17.04658645,0.8508328,23.193577,0.855461916,1,1.0
849,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1770W061_649.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1770W061_649_torchvision.jpg,17.4395235,0.88681936,36.12672,0.784166767,1,1.0
850,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2272X161_272.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2272X161_272_torchvision.jpg,21.45900608,0.7557209,15.874593,0.928819209,1,1.0
851,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173F702_785.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2173F702_785_torchvision.jpg,17.55709391,0.778906,35.150208,0.761965901,1,1.0
852,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271X902_269.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2271X902_269_torchvision.jpg,13.23467585,0.86149526,30.701244,0.800186959,1,1.0
853,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2268Y481_255.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2268Y481_255_torchvision.jpg,25.00838304,0.8758394,14.340121,0.950345751,1,1.0
854,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074A921_20200512_OH01_DG06_2_25.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\2074A921_20200512_OH01_DG06_2_25_torchvision.jpg,17.17325408,0.8169438,39.199463,0.866644421,1,1.0
855,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974H803_20200513_OH01_DG06_2_1.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\1974H803_20200513_OH01_DG06_2_1_torchvision.jpg,14.54675626,0.5950172,19.51175,0.647956874,1,1.0
856,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275Q943_328.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2275Q943_328_torchvision.jpg,10.62213485,0.29418612,70.83267,0.683444237,0,0.0
857,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1970Y932_20200429_OH01_DG06_2_12.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1970Y932_20200429_OH01_DG06_2_12_torchvision.jpg,19.12816759,0.83754694,25.755432,0.898234947,1,1.0
858,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1776R262_663.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1776R262_663_torchvision.jpg,10.62244928,0.15168135,50.37887,0.728929693,0,0.0
859,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2072A591_720.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2072A591_720_torchvision.jpg,19.91315389,0.8611293,41.88073,0.853303052,1,1.0
860,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1579X551_178.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_1579X551_178_torchvision.jpg,21.02279781,0.877244,30.70542,0.867497132,1,1.0
861,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1775G332_660.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1775G332_660_torchvision.jpg,15.06976406,0.10169417,62.80298,0.813076872,0,0.0
862,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2570Z751_499.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2570Z751_499_torchvision.jpg,11.19460476,0.81916106,27.18356,0.773927897,1,1.0
863,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1575F041_615.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1575F041_615_torchvision.jpg,13.78864455,0.59847176,31.587957,0.874248279,1,1.0
864,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174H091_804.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2174H091_804_torchvision.jpg,12.75788632,0.44673643,91.29337,0.555512083,0,0.0
865,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1975S326_705.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1975S326_705_torchvision.jpg,16.27377502,0.7086248,84.86064,0.728344716,0,0.0
866,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373A194_410.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2373A194_410_torchvision.jpg,26.85860601,0.93637216,10.379417,0.9364696,1,1.0
867,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175W582_828.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2175W582_828_torchvision.jpg,17.75840326,0.74367684,30.957108,0.900603415,1,1.0
868,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1680Z272_183.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_1680Z272_183_torchvision.jpg,13.10906786,0.9199667,13.140488,0.838689143,1,1.0
869,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273B233_837.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2273B233_837_torchvision.jpg,11.39976682,0.04546469,93.090126,0.403455758,0,0.0
870,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2278X322_355.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2278X322_355_torchvision.jpg,12.0828569,0.69791317,30.177801,0.830689052,1,1.0
871,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174H091_804.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2174H091_804_torchvision.jpg,16.25957193,0.51251316,87.93287,0.780658505,0,0.0
872,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275Q151_326.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2275Q151_326_torchvision.jpg,14.06961511,0.664416,44.557953,0.796810768,1,1.0
873,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1673F261_625.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1673F261_625_torchvision.jpg,8.261263315,0.17698514,77.67526,0.480984256,0,0.0
874,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z011_20200416_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1674Z011_20200416_OH01_DG06_2_19_torchvision.jpg,14.61642884,0.860011,17.727877,0.867741805,1,1.0
