Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI
725,725,2271,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2374W756_429.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2374W756_429_torchvision.jpg,18.78944472,0.7028105,28.824749,0.86896522,0,0.0,0.4111058275457608,0.010973836,inf,1.6033390410958912
726,726,979,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1677R182_639.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_1677R182_639_torchvision.jpg,14.12914245,0.583938,32.268356,0.87282847,1,1.0,0.2206580059909822,0.047172133,inf,0.9276051859099805
727,727,2695,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273X442_284.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2273X442_284_torchvision.jpg,18.13651145,0.86971414,35.618145,0.643728861,1,1.0,0.4124534230797088,0.015068784,1.3222875307877369,4.343505381604698
728,728,1607,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1472F931_600.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_1472F931_600_torchvision.jpg,14.69942333,0.73499507,46.6315,0.844503196,1,1.0,0.2877241376358934,0.061919454,inf,0.7557607632093939
729,729,653,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1770G401_644.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1770G401_644_torchvision.jpg,21.23723567,0.86299247,27.139362,0.854517799,1,1.0,0.403509329419014,0.01698309,inf,1.6938111545988273
730,730,1119,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2369B501_382.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2369B501_382_torchvision.jpg,13.74960492,0.64557433,52.189045,0.870209553,0,0.0,0.2484276791681718,0.038943693,inf,1.5588246086105675
731,731,2357,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175R671_823.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2175R671_823_torchvision.jpg,22.2140559,0.79511076,24.336172,0.927678127,1,1.0,0.3206752119358311,0.0055787116,-0.0162125838293121,1.20350415851272
732,732,2663,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176Q791_226.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2176Q791_226_torchvision.jpg,14.28809273,0.8042782,31.1462,0.824028437,1,1.0,0.4278525944142656,0.052000094,0.0109187567094508,0.9070633561643833
733,733,489,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273E292_274.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2273E292_274_torchvision.jpg,15.27461803,0.19365337,83.69304,0.727439032,0,0.0,0.1122116721558661,0.031900804,-0.0766362234754684,3.5613319471624267
734,734,1634,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2070P274_718.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2070P274_718_torchvision.jpg,18.27670969,0.9143683,10.863966,0.901597858,1,1.0,0.5191409612931195,0.0063590817,0.7936298951096776,0.8571122798434452
735,735,748,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2370B282_387.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2370B282_387_torchvision.jpg,15.14634759,0.066572174,57.11521,0.657863043,0,0.0,0.005588089707672,0.008543439,inf,2.454965753424658
736,736,35,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274B861_291.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2274B861_291_torchvision.jpg,9.394631755,0.068594776,125.08879,0.446763627,0,0.0,0.0061645713811639,0.10980377,inf,5.8125183463796475
737,737,224,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2078R932_197.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2078R932_197_torchvision.jpg,20.40330977,0.9047531,11.845758,0.898798563,1,1.0,0.4483481981822487,0.002798236,0.6345619694444995,0.6833720645792569
738,738,396,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2364W003_359.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2364W003_359_torchvision.jpg,15.30081134,0.6737602,46.48353,0.914222297,0,0.0,0.3596695084560846,0.037686132,inf,1.2329378669275926
739,739,1885,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271Q021_266.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2271Q021_266_torchvision.jpg,22.11519009,0.911611,18.324713,0.902899464,1,1.0,0.4902553906302087,0.012767118,0.0956728894768565,1.2637230919765168
740,740,1018,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2079W642_201.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2079W642_201_torchvision.jpg,18.6399755,0.7544584,53.203392,0.828170268,1,1.0,0.3543521224406586,0.03007199,inf,1.229549902152642
741,741,2235,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2877B231_565.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2877B231_565_torchvision.jpg,19.14515044,0.8509185,18.387993,0.898947786,1,1.0,0.4467870054665029,0.036583487,0.3046683479173576,0.8707742172211348
742,742,2352,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174W743_809.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2174W743_809_torchvision.jpg,18.12646819,0.70197517,41.055023,0.887839293,1,1.0,0.3688485972900761,0.037801962,inf,0.8701565557729944
743,743,1358,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974Z931_20200513_OH01_DG06_2_9.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1974Z931_20200513_OH01_DG06_2_9_torchvision.jpg,14.1252295,0.11500094,90.15703,0.792741454,0,0.0,0.0679458927243172,0.022966392,inf,1.0268346379647753
744,744,2370,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D022_20200512_OH01_DG06_2_10.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2074D022_20200512_OH01_DG06_2_10_torchvision.jpg,13.74875704,0.37474328,93.12523,0.716679768,0,0.0,0.2145615632746899,0.053049915,inf,7.359460616438357
745,745,435,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2080X623_209.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2080X623_209_torchvision.jpg,18.58481349,0.51167244,116.34707,0.734655294,0,0.0,0.2704026066089649,0.031572785,0.2527970264702628,6.435854941291586
746,746,1374,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D721_20200512_OH01_DG06_2_18.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2074D721_20200512_OH01_DG06_2_18_torchvision.jpg,11.90634237,0.29544252,80.88362,0.61597045,0,0.0,0.0768033033901515,0.06411533,inf,3.832895058708414
747,747,330,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176W912_230.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2176W912_230_torchvision.jpg,19.37832852,0.6764711,56.304565,0.841658824,1,1.0,0.262014050700749,0.025821794,0.7966411681002047,2.5838796477495105
748,748,2356,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273G921_278.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2273G921_278_torchvision.jpg,25.44505902,0.86032027,22.947851,0.917045622,1,1.0,0.4432404019281361,0.026182886,0.0300713297788017,0.6081580234833668
749,749,1234,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2578E721_511.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2578E721_511_torchvision.jpg,14.80077715,0.88785857,31.441437,0.809570026,1,1.0,0.335685685856278,0.021057311,0.996287197476846,0.3315374266144797
750,750,1937,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23682202_373.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_23682202_373_torchvision.jpg,13.05227173,0.11458906,101.25835,0.427535019,0,0.0,0.0590423737123251,0.09195518,0.1323210359376063,4.018058953033269
751,751,2258,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275W413_331.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2275W413_331_torchvision.jpg,18.30862365,0.86393726,11.081683,0.94016447,1,1.0,0.4330920266539539,0.006183156,3.5907365822959165,0.2845034246575344
752,752,519,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2377P793_436.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2377P793_436_torchvision.jpg,18.44778238,0.7921475,28.451977,0.890998666,1,1.0,0.3455500942998147,0.014416959,0.6707432266608567,0.771715998043053
753,753,639,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074R111_752.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2074R111_752_torchvision.jpg,24.12316776,0.90193003,23.00948,0.909037992,1,1.0,0.4568886826175677,0.016879404,0.2826004780165502,0.2991560665362032
754,754,578,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z413_20200416_OH01_DG06_2_7.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1674Z413_20200416_OH01_DG06_2_7_torchvision.jpg,8.855310423,0.1456116,89.647736,0.493168756,0,0.0,0.0847539222697115,0.01622259,1.0708090491526938,3.1916829745596864
755,755,2681,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X911_20200513_OH01_DG06_2_15.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1974X911_20200513_OH01_DG06_2_15_torchvision.jpg,12.7912527,0.652034,82.12923,0.730909876,1,1.0,0.2908024853615749,0.039929423,inf,3.779794520547945
756,756,2546,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2469Q371_458.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2469Q371_458_torchvision.jpg,12.58094483,0.12804435,81.827896,0.49404801,0,0.0,0.0206798682997894,0.0800252,inf,4.385170009784736
757,757,2300,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1472G501_601.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1472G501_601_torchvision.jpg,13.57440245,0.80023134,55.51222,0.777863471,1,1.0,0.2808149913462012,0.03197421,1.703621247537455,0.6843811154598827
758,758,965,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271X902_269.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2271X902_269_torchvision.jpg,22.26707092,0.9330887,14.633108,0.905566912,1,1.0,0.487842013533185,0.009870888,0.4808754370963944,0.08975660469667446
759,759,771,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2266B001_245.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2266B001_245_torchvision.jpg,14.25728078,0.26815552,47.56838,0.784988755,0,0.0,0.1056911112599087,0.045453437,inf,2.3813723091976513
760,760,785,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D721_20200512_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2074D721_20200512_OH01_DG06_2_19_torchvision.jpg,20.83688135,0.9050058,15.321367,0.854293929,1,1.0,0.3838173056449205,0.010026624,0.5461837514113481,1.7863380626223093
761,761,939,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176Z412_232.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2176Z412_232_torchvision.jpg,14.10375493,0.6299631,120.23811,0.568977516,0,0.0,0.247218005581134,0.048327312,1.50780920514387,3.1491377201565554
762,762,2441,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074E341_733.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2074E341_733_torchvision.jpg,15.12662321,0.8586229,24.571514,0.856793357,1,1.0,0.4042276380152415,0.015815912,0.4568509476687629,0.9658696183953039
763,763,465,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174W743_809.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2174W743_809_torchvision.jpg,19.80569078,0.5506405,48.6697,0.796413371,0,0.0,0.3308131944681758,0.05823775,0.0059579458093037,1.2380993150684931
764,764,2026,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1770W061_649.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1770W061_649_torchvision.jpg,18.81072803,0.9142374,25.775051,0.850253982,1,1.0,0.4628938282511484,0.018809536,inf,0.6566169275929568
765,765,1840,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1969X181_686.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_1969X181_686_torchvision.jpg,11.47569027,0.41037965,44.244892,0.729843933,0,0.0,0.1895887334832506,0.01678697,1.1016841552969552,0.6832681017612523
766,766,2141,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1579D111_176.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_1579D111_176_torchvision.jpg,25.63861963,0.87143004,12.225757,0.930464615,1,1.0,0.4215690056116386,0.006203012,inf,0.2258255870841479
767,767,2722,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D022_20200512_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2074D022_20200512_OH01_DG06_2_8_torchvision.jpg,17.45794462,0.7356207,33.86359,0.8139924,1,1.0,0.3648572525591344,0.012217999,0.2532935427396519,1.4548373287671228
768,768,286,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2670A161_523.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2670A161_523_torchvision.jpg,13.83658088,0.7943851,63.95418,0.636454959,1,1.0,0.3374732359987404,0.047493488,0.9462832850590251,2.2240215264187864
769,769,15,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275D502_314.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2275D502_314_torchvision.jpg,11.8151356,0.8639175,35.13259,0.793918255,1,1.0,0.3789889661148682,0.0231886,0.2902002671110362,1.5704929060665354
770,770,1035,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176Q791_227.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2176Q791_227_torchvision.jpg,15.4932174,0.797772,40.106342,0.732640821,1,1.0,0.377657364920416,0.043493275,0.1756921283996688,1.9967282289628177
771,771,1285,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174A001_793.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2174A001_793_torchvision.jpg,17.23386801,0.82029104,45.03781,0.804588122,1,1.0,0.4030522535631861,0.021824472,0.1627204989428813,2.512646771037182
772,772,2710,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275B972_312.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2275B972_312_torchvision.jpg,17.38634993,0.8436542,38.53205,0.79918265,1,1.0,0.3626853776556483,0.02310685,0.4598150822675934,2.0145181017612526
773,773,1656,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1579Z231_622.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_1579Z231_622_torchvision.jpg,16.72938349,0.78809875,35.187298,0.861965984,1,1.0,0.349812252319475,0.008878917,0.3999346191042402,0.45883683953033305
774,774,1141,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P713_20200513_OH01_DG06_2_33.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\2074P713_20200513_OH01_DG06_2_33_torchvision.jpg,20.38151361,0.6357303,77.094154,0.84100319,1,1.0,0.3823061426901244,0.025482163,0.515222063448228,3.1297150195694705
775,775,383,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2269D611_256.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2269D611_256_torchvision.jpg,20.12803505,0.91053146,17.543995,0.917407411,1,1.0,0.4828396792018428,0.019988352,2.6436284447971654,0.13203889432485205
776,776,2735,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275S251_330.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2275S251_330_torchvision.jpg,24.95382806,0.88687736,17.478094,0.918918241,1,1.0,0.4100873028374005,0.017660037,-0.0359193882075644,0.1945266634050884
777,777,1149,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X882_20200513_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1974X882_20200513_OH01_DG06_2_4_torchvision.jpg,9.229518889,0.78197163,42.97701,0.640688701,1,1.0,0.3302324515370378,0.03427871,1.2836094499299822,0.6647321428571411
778,778,1040,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1577H495_620.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1577H495_620_torchvision.jpg,8.983565448,0.061930824,50.463737,0.65942845,0,0.0,0.013405590632626,0.013806866,inf,2.383243639921722
779,779,819,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1970Y932_20200429_OH01_DG06_2_6.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1970Y932_20200429_OH01_DG06_2_6_torchvision.jpg,14.35789736,0.15990648,37.583633,0.804654277,0,0.0,0.0898443398294268,0.0054533924,0.0648102400372241,0.3365949119373781
780,780,1065,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372A463_399.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2372A463_399_torchvision.jpg,14.83035899,0.550736,61.64381,0.726714074,1,1.0,0.1221443478507485,0.099715725,inf,3.043444227005871
781,781,852,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271X902_269.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2271X902_269_torchvision.jpg,13.23467585,0.86149526,30.701244,0.800186959,1,1.0,0.4026699139919687,0.018239822,0.9036273844339248,0.03795254403131132
782,782,1471,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1978H351_188.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_1978H351_188_torchvision.jpg,13.08524419,0.8555768,36.366707,0.684605101,1,1.0,0.355234259603388,0.028269336,1.927360549042996,3.3292013209393367
783,783,2665,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275Q396_327.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2275Q396_327_torchvision.jpg,22.08323964,0.8305471,25.567394,0.909665366,1,1.0,0.378655120808949,0.06942713,-0.0145544823664503,1.198813600782779
784,784,2537,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175W952_829.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2175W952_829_torchvision.jpg,17.37397566,0.8487971,26.283361,0.853584602,1,1.0,0.3865732409734799,0.008364525,0.8924491849841321,0.7253546966731905
785,785,1711,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D721_20200512_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\2074D721_20200512_OH01_DG06_2_17_torchvision.jpg,15.13585733,0.41051108,75.67188,0.750458645,1,1.0,0.2214839555856345,0.039933223,2.531360282377296,2.077556262230921
786,786,328,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275R442_329.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2275R442_329_torchvision.jpg,14.48442892,0.6052624,46.47933,0.844878566,1,1.0,0.2920979610264648,0.038446765,inf,0.8389432485322899
787,787,2379,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2374H462_426.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2374H462_426_torchvision.jpg,11.05434569,0.21307518,138.8757,0.523800585,0,0.0,0.0961894195921187,0.08247286,inf,2.0130993150684917
788,788,1582,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271Q031_267.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2271Q031_267_torchvision.jpg,17.72813415,0.47934106,45.7027,0.787410971,0,0.0,0.1896646180303887,0.016285898,inf,1.8025990704500985
789,789,1010,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1673E672_20200416_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\1673E672_20200416_OH01_DG06_2_3_torchvision.jpg,19.16680018,0.80173045,19.033184,0.930033037,1,1.0,0.3592078363801743,0.03218567,inf,0.4958904109589042
790,790,2274,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974Z931_702.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1974Z931_702_torchvision.jpg,7.964452474,0.3523852,92.96411,0.387578084,0,0.0,0.0467954454148013,0.012497594,-0.0113288055278515,2.8593016144814083
791,791,714,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2578W741_513.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2578W741_513_torchvision.jpg,14.49952403,0.50315166,81.343994,0.837667067,1,1.0,0.2482752341246757,0.05588269,1.7676819741298555,0.4393713307240712
792,792,1202,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1775F161_659.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1775F161_659_torchvision.jpg,19.28662655,0.43640482,44.466106,0.799515217,0,0.0,0.1976567443295071,0.035467036,0.0034101402692534,2.3675880626223087
793,793,2188,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2274S224_846.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2274S224_846_torchvision.jpg,8.355075472,0.079137094,60.78014,0.521340323,0,0.0,0.0992862654574976,0.06809033,0.1479549045076961,2.4287548923679054
794,794,1909,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1679R341_20200409_OH01_DG06_2_29.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1679R341_20200409_OH01_DG06_2_29_torchvision.jpg,8.698156564,0.06368319,67.41698,0.476476359,0,0.0,0.0566412237343408,0.057039972,0.5391346538885922,4.163227739726028
795,795,1232,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275W413_331.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2275W413_331_torchvision.jpg,11.8131822,0.24903546,38.16433,0.779656334,0,0.0,0.0854739227258795,0.016856425,1.3187386125660754,1.1633683953033267
796,796,53,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P713_20200513_OH01_DG06_2_31.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2074P713_20200513_OH01_DG06_2_31_torchvision.jpg,21.49044169,0.87078387,13.720434,0.947393866,1,1.0,0.4298030568600139,0.007236096,1.7712409720487432,0.2688417318982381
797,797,1165,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2480H951_488.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2480H951_488_torchvision.jpg,14.38866239,0.8353359,29.293732,0.822063445,1,1.0,0.4118231619463179,0.046961755,1.365341796429089,1.6544765166340518
798,798,1526,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1572S751_608.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1572S751_608_torchvision.jpg,18.83274792,0.88087666,16.067043,0.915820902,1,1.0,0.3880168602181282,0.0049179676,1.0635560583997392,0.7482020547945196
799,799,1106,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1679Z581_182.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_1679Z581_182_torchvision.jpg,19.07598638,0.807311,45.054787,0.778833064,1,1.0,0.3925287468118683,0.087212875,1.020625691785814,1.5527764187866913
800,800,622,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2079W642_201.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2079W642_201_torchvision.jpg,12.7794219,0.74836725,53.509632,0.737288338,1,1.0,0.3583354636086538,0.056367334,1.0223720258147695,0.006727005870841296
