,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI,WD,Hist_cor,Hist_int,MSE
587,587,2060,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074F655_736.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2074F655_736_torchvision.jpg,22.74565035,0.93359447,13.726288,0.934366965,1,1,0.422029644,0.005553787,0.872191635,0.100941781,8.878363037,0.5017769452101409,77997.0,64.18355916341146
588,588,2135,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P713_20200513_OH01_DG06_2_32.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\2074P713_20200513_OH01_DG06_2_32_torchvision.jpg,19.13073905,0.765238,61.26964,0.847372653,1,1,0.349608784,0.023686435,0.448309797,1.482020548,13.48168945,0.3486618608987225,102586.0,9.178302001953124
589,589,191,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2976P562_577.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2976P562_577_torchvision.jpg,15.58905607,0.7207581,75.902824,0.776079235,0,0,0.361460186,0.035854578,0.842648056,5.622566047,28.99959106,0.5164958203411463,65311.0,78.53585815429688
590,590,1808,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2273A652_20200506_OH01_DG06_2_21.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\2273A652_20200506_OH01_DG06_2_21_torchvision.jpg,17.60737836,0.8283047,51.3084,0.779883405,1,1,0.413684717,0.021473099,0.401428038,4.273238748,18.15769653,0.7545735784033574,104921.0,47.642529296875
591,591,2599,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_33732891_592.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_33732891_592_torchvision.jpg,19.72626774,0.79815495,21.033089,0.885205973,1,1,0.420245668,0.018132532,0.770931491,1.64653865,14.48703003,0.5386450587348183,78276.0,72.89424641927083
592,592,1248,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275D513_315.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2275D513_315_torchvision.jpg,15.15605366,0.8529785,40.889744,0.703893072,1,1,0.382079558,0.043437045,0.885516255,2.756439579,26.85082397,-0.1453221575922739,72957.0,83.14976806640625
593,593,63,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1472F931_600.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1472F931_600_torchvision.jpg,11.42819911,0.83225584,28.805042,0.738444297,1,1,0.353090966,0.017545836,1.082860917,0.61462818,41.69658203,0.0880124953380934,74047.0,84.86684163411458
594,594,1034,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2073B364_723.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2073B364_723_torchvision.jpg,17.87965079,0.8321398,46.729847,0.821479499,1,1,0.381236556,0.016538598,-0.094419097,2.388252202,5.918133545,0.6011305912840856,131813.0,60.62587890625
595,595,72,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075E421_761.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2075E421_761_torchvision.jpg,12.60745683,0.62954354,74.928474,0.799203709,1,1,0.25239906,0.07145697,inf,1.604244129,34.02648315,0.0686559391067862,35461.0,46.989113362630206
596,596,1996,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074G763_742.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2074G763_742_torchvision.jpg,19.40740691,0.7950012,26.680883,0.907537616,1,1,0.372884825,0.023257641,inf,0.394942515,14.95513306,0.0824498646398183,42294.0,49.79119873046875
597,597,1476,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1978H351_188.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_1978H351_188_torchvision.jpg,21.69466217,0.93346924,16.2829,0.922339363,1,1,0.461933515,0.013473878,1.690998085,0.43410592,14.73063965,0.2181073826269875,52019.0,18.62423299153646
598,598,100,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1970Y932_20200429_OH01_DG06_2_6.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\1970Y932_20200429_OH01_DG06_2_6_torchvision.jpg,15.2297543,0.37006572,30.281443,0.830885323,0,0,0.182009941,0.01046544,0.116408507,1.206996086,18.51328735,0.4137424133914338,28186.0,63.55322062174479
599,599,2514,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2466R761_453.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2466R761_453_torchvision.jpg,15.66079305,0.52036357,55.00881,0.854303944,0,0,0.31179049,0.044357065,inf,1.742104941,20.16303711,0.373294119161608,59576.0,52.805535888671876
600,600,2566,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2579W092_514.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2579W092_514_torchvision.jpg,13.04352095,0.8449648,13.152545,0.872473487,1,1,0.460476234,0.024739055,1.093412885,0.569330969,37.27633057,0.6389625708491468,64783.0,85.4727559407552
601,601,1169,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1679R341_20200409_OH01_DG06_2_30.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1679R341_20200409_OH01_DG06_2_30_torchvision.jpg,16.298576,0.69621885,37.898438,0.857609124,1,1,0.356409547,0.039719433,inf,1.037108611,18.67632446,0.2523598063687721,70929.0,15.093440755208333
602,602,869,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273B233_837.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2273B233_837_torchvision.jpg,11.39976682,0.04546469,93.090126,0.403455758,0,0,0.014030565,0.111101724,inf,5.016872554,43.93178711,-0.0233386938744726,9101.0,37.662697347005206
603,603,2111,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2466Q202_451.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2466Q202_451_torchvision.jpg,24.97819272,0.9328607,5.9203672,0.951446796,1,1,0.524819653,0.007713409,2.890290939,0.081243885,10.28505249,0.005817334370081,25792.0,24.466666666666665
604,604,2016,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2180D691_240.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2180D691_240_torchvision.jpg,17.45567813,0.90342504,13.569529,0.919047813,1,1,0.409923161,0.007505974,2.557597659,0.362188112,31.31040039,-0.0887563664215926,28530.0,14.775327555338542
605,605,946,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1675Z631_634.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_1675Z631_634_torchvision.jpg,15.53219827,0.68913454,63.12505,0.816068278,1,1,0.33471133,0.12621325,inf,1.444508317,19.35891113,0.619204615891806,101305.0,20.17483927408854
606,606,2632,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974Z931_20200513_OH01_DG06_2_9.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1974Z931_20200513_OH01_DG06_2_9_torchvision.jpg,18.40710702,0.77864784,31.315784,0.925080742,0,0,0.368492805,0.009414696,-0.023715545,0.449590264,12.23974609,0.2478004679151854,71591.0,57.20464884440104
607,607,746,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_11.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2074P871_20200512_OH01_DG06_2_11_torchvision.jpg,19.97023006,0.90036225,15.618871,0.898145134,1,1,0.524131887,0.018754393,0.185320373,0.370847603,12.19497681,0.3393546029692806,63012.0,31.992159016927083
608,608,1589,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074C962_731.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2074C962_731_torchvision.jpg,11.16914896,0.21743332,111.70056,0.632612402,0,0,0.153911277,0.10366681,1.377157615,3.812108611,40.09372559,0.2217967201091992,53937.0,93.90201009114584
609,609,1506,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1775D301_20200403_OH01_DG06_2_20.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1775D301_20200403_OH01_DG06_2_20_torchvision.jpg,14.68173626,0.8629102,41.750237,0.734686575,1,1,0.3225551,0.013649887,0.488625154,2.051681751,31.74227295,0.4764586778266265,98647.0,73.56997884114584
610,610,150,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176W421_228.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2176W421_228_torchvision.jpg,16.50795994,0.61992586,63.062023,0.866385566,0,0,0.345110082,0.02101582,inf,2.098795254,16.47617187,0.9323399994536632,108062.0,19.810357666015626
611,611,1700,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_24683302_455.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_24683302_455_torchvision.jpg,11.08188568,0.14940329,102.23478,0.556443169,0,0,0.086097803,0.056983378,-0.222153595,0.176871331,34.39678345,-0.0360610022228404,75328.0,83.40257975260417
612,612,2196,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1677S221_640.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1677S221_640_torchvision.jpg,14.46880612,0.72368324,28.669933,0.74458547,1,1,0.246544301,0.045375373,1.28869572,0.686172945,24.11947021,0.1629598812306386,57221.0,46.62182413736979
613,613,2460,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2570Z751_499.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2570Z751_499_torchvision.jpg,14.95239781,0.48835108,65.58455,0.770971042,0,0,0.250201585,0.05801415,1.031424133,0.975342466,23.52050781,0.2219986409798057,62976.0,18.828302001953126
614,614,98,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X955_20200513_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1974X955_20200513_OH01_DG06_2_13_torchvision.jpg,12.08943661,0.11670369,82.8756,0.568194944,0,0,0.070640173,0.060181428,0.928576015,0.290875734,28.55866699,0.1476400819367194,65212.0,69.7428466796875
615,615,1052,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1679R341_20200409_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1679R341_20200409_OH01_DG06_2_13_torchvision.jpg,12.11313879,0.6046976,80.97496,0.634257644,1,1,0.270453635,0.05165353,inf,4.736484834,39.99107666,0.4646102756570498,76695.0,32.19338582356771
616,616,1233,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275F241_322.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2275F241_322_torchvision.jpg,17.34925208,0.92307854,12.065504,0.879257837,1,1,0.507269862,0.014316015,4.477617386,0.521868885,33.06156006,-0.0309868929210134,21282.0,32.72799479166667
617,617,983,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X955_20200513_OH01_DG06_2_11.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1974X955_20200513_OH01_DG06_2_11_torchvision.jpg,18.63961778,0.83417267,21.904226,0.883754262,1,1,0.410364319,0.028801357,0.144329544,0.770572407,14.53167725,0.5763188336768508,91690.0,74.20679321289063
618,618,2414,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2070P274_718.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2070P274_718_torchvision.jpg,23.26510888,0.92562914,8.300217,0.944641241,1,1,0.505721881,0.005165394,0.317074087,0.404433708,5.613806152,0.8423178468323175,116490.0,54.022908528645836
619,619,2489,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X582_20200513_OH01_DG06_2_14.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1974X582_20200513_OH01_DG06_2_14_torchvision.jpg,11.76629588,0.41166103,64.2084,0.674223175,0,0,0.084723281,0.04793948,inf,2.979103474,34.9765625,0.0165076756783129,51969.0,60.566176350911455
620,620,1425,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1775E951_20200403_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1775E951_20200403_OH01_DG06_2_19_torchvision.jpg,10.79453801,0.03061663,113.01009,0.498041905,0,0,0.022073444,0.0342075,-0.11666075,0.187977006,31.60014648,-0.0429329212254776,73289.0,85.93487955729167
621,621,481,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274Q961_305.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2274Q961_305_torchvision.jpg,15.07020289,0.54434174,145.36649,0.685795821,0,0,0.246581209,0.023542298,0.456449768,0.549737035,16.84904175,0.3672749392441697,99597.0,66.93546549479167
622,622,1313,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2976Q211_578.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2976Q211_578_torchvision.jpg,17.24684879,0.6024547,73.936325,0.738675868,0,0,0.34364483,0.040856287,0.2831519,6.727256605,13.09515381,0.7975489062709042,117261.0,9.039113362630209
623,623,2711,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2776R702_552.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2776R702_552_torchvision.jpg,19.33655121,0.816318,29.018627,0.865808912,1,1,0.465569707,0.032268494,0.309927344,1.036185176,17.06292725,0.7231957228009313,91041.0,76.98804728190105
624,624,913,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176W912_230.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2176W912_230_torchvision.jpg,22.23715238,0.8245394,33.154156,0.896702145,1,1,0.369974295,0.012789651,0.344323429,1.266108121,8.818170166,0.6944771877541427,112540.0,10.193916829427083
625,625,2453,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1775G332_660.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1775G332_660_torchvision.jpg,19.80463662,0.71279085,31.135202,0.896013358,1,1,0.278583495,0.019558743,inf,0.043964041,9.970196533,0.5606850509344211,93086.0,34.85467325846354
626,626,2163,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2268W191_252.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2268W191_252_torchvision.jpg,10.01708314,0.852566,30.44806,0.722090191,1,1,0.345577889,0.01664246,1.04722019,0.619330969,54.0480835,0.1431052511140558,77299.0,88.58395182291666
627,627,1542,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1679R341_20200409_OH01_DG06_2_12.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1679R341_20200409_OH01_DG06_2_12_torchvision.jpg,23.0625897,0.8382145,39.950768,0.861514601,1,1,0.392593622,0.051212665,0.250809371,0.627886497,5.94720459,0.7903449350135014,126239.0,21.89750773111979
628,628,2675,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275F142_321.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2275F142_321_torchvision.jpg,9.995310889,0.12984875,72.271164,0.616883965,0,0,0.059577469,0.04294742,inf,3.979549902,39.13413086,0.2820047349798493,48114.0,62.115037027994795
629,629,974,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P352_20200512_OH01_DG06_2_5.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2074P352_20200512_OH01_DG06_2_5_torchvision.jpg,17.45657217,0.4856015,57.250725,0.810630884,0,0,0.293274009,0.029387735,0.118397339,2.845492906,15.32450562,0.0862506080135127,55334.0,15.963285319010417
630,630,591,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273X641_285.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2273X641_285_torchvision.jpg,9.807407488,0.85338914,29.700272,0.680858271,1,1,0.366214138,0.019534288,1.103096443,0.559980431,53.27836304,0.2948514251367794,73765.0,83.77377115885416
631,631,1901,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2380Q153_441.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2380Q153_441_torchvision.jpg,23.07422671,0.9008072,25.600958,0.85691633,1,1,0.40666637,0.025320664,0.18975551,1.098416096,7.127630615,0.8509245635364548,126352.0,45.27441609700521
632,632,1857,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2171S981_217.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2171S981_217_torchvision.jpg,18.73205039,0.817564,26.668161,0.846323243,1,1,0.331430159,0.03215134,2.026404813,1.485677593,12.79987183,0.007143412255002,53142.0,23.616566975911457
633,633,2437,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2070A531_715.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2070A531_715_torchvision.jpg,10.8311291,0.30219573,66.56054,0.714196979,0,0,0.188273793,0.015417969,inf,2.840282534,45.71904907,-0.0643669361488004,29677.0,92.01424153645833
634,634,546,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277F971_344.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2277F971_344_torchvision.jpg,22.99083738,0.7294201,43.53689,0.854890412,1,1,0.342252876,0.031422812,inf,2.165704501,8.871612549,0.0341624673047757,58559.0,12.784623209635416
635,635,2569,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1678F614_20200514_OH01_DG06_2_28.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1678F614_20200514_OH01_DG06_2_28_torchvision.jpg,19.911455,0.8476788,20.250507,0.884049571,1,1,0.38884239,0.014682737,0.752404524,0.865184687,12.45860596,0.5312851380961761,88699.0,60.937355550130206
636,636,769,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372R811_407.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2372R811_407_torchvision.jpg,26.15970352,0.8881285,19.155905,0.8892865,1,1,0.390012996,0.01737052,0.039960033,0.219704012,2.589141846,0.9842403127095262,148905.0,25.457035319010416
637,637,2038,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274H741_300.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2274H741_300_torchvision.jpg,16.34230554,0.8377727,52.819756,0.810358556,1,1,0.317857144,0.019661346,1.100894676,1.137750734,26.65971069,0.2251095037779166,80098.0,63.62120361328125
638,638,241,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_18763071_677.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_18763071_677_torchvision.jpg,17.24812267,0.71229064,67.200806,0.869908589,1,1,0.361350251,0.012285328,0.025106631,0.023789139,13.2963562,0.1862948429462272,52080.0,46.179123942057295
639,639,1905,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2172C831_778.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2172C831_778_torchvision.jpg,9.485708628,0.15807346,85.88761,0.615622454,0,0,0.116953128,0.038260195,-0.082947175,2.600947896,29.96496582,0.3384227819519506,76270.0,64.01860148111979
640,640,1452,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1471A932_598.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_1471A932_598_torchvision.jpg,15.33381691,0.31285492,49.863216,0.596471776,0,0,0.136858026,0.003223041,inf,4.618010029,18.74260254,0.6648502149027916,93805.0,12.719045003255209
641,641,2560,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2267F091_247.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2267F091_247_torchvision.jpg,19.12684768,0.9037753,17.896688,0.865708569,1,1,0.470633839,0.037260823,0.026438706,0.256604697,19.46255493,0.1581984714696591,82537.0,85.40785115559896
642,642,2642,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2380E461_440.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2380E461_440_torchvision.jpg,16.17232448,0.7462418,53.15572,0.840965438,1,1,0.337925705,0.023173004,inf,0.297755626,22.08182373,0.2973313873676474,59693.0,50.489872233072916
643,643,1835,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1775D821_20200403_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1775D821_20200403_OH01_DG06_2_17_torchvision.jpg,11.87691793,0.51849246,106.663,0.54960815,0,0,0.134571947,0.05131621,inf,5.397926859,19.58335571,0.4332476495127935,112998.0,58.64218343098958
644,644,1174,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X582_20200513_OH01_DG06_2_14.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1974X582_20200513_OH01_DG06_2_14_torchvision.jpg,13.42668399,0.15744318,86.48954,0.672069889,0,0,0.109035685,0.032991134,inf,3.357436399,27.39022827,0.0638476074089538,73452.0,33.10164998372396
645,645,837,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2074P871_20200512_OH01_DG06_2_8_torchvision.jpg,13.95010659,0.6647875,40.61855,0.790586223,0,0,0.303658918,0.025003357,-0.063845382,2.46761864,20.57453003,0.1755875197713548,73510.0,66.66937459309896
646,646,1442,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2375G742_432.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2375G742_432_torchvision.jpg,17.86226813,0.70765394,68.354225,0.773440817,0,0,0.327409694,0.042302072,0.222989043,4.048538405,10.51148071,0.7792257179755837,112295.0,12.336541748046875
647,647,1038,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4592_7998E461_596.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4592_7998E461_596_torchvision.jpg,15.59123102,0.8707775,37.46871,0.820739633,1,1,0.382529263,0.039024163,0.018394539,0.670841487,20.85377197,0.6433203087652556,76768.0,66.73805338541666
648,648,1083,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974Y687_700.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1974Y687_700_torchvision.jpg,15.57031325,0.54200304,78.06288,0.63718298,0,0,0.277254532,0.045266557,0.771851151,3.859295499,21.0605957,0.3040679217208628,83157.0,81.52291259765624
649,649,1493,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275B111_311.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2275B111_311_torchvision.jpg,25.0548292,0.9157978,9.649899,0.951714686,1,1,0.476974656,0.012247465,-0.061546505,0.358476027,10.06104736,0.1647652677807685,56420.0,66.26672566731771
650,650,934,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X943_20200513_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1974X943_20200513_OH01_DG06_2_3_torchvision.jpg,13.52455194,0.12709975,99.38896,0.591636248,0,0,0.090566162,0.14917438,0.161707124,2.850532045,33.35646973,-0.0490058312476364,34981.0,98.88480021158854
651,651,2504,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2075X451_20200507_OH01_DG06_2_32.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2075X451_20200507_OH01_DG06_2_32_torchvision.jpg,21.02836546,0.8140465,30.64445,0.886916181,1,1,0.399654688,0.026001073,0.122842346,0.205907534,7.214367676,0.9620680936459236,135542.0,15.071150716145834
652,652,347,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1675S482_20200409_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\1675S482_20200409_OH01_DG06_2_13_torchvision.jpg,10.57380181,0.7394433,28.451086,0.832386265,1,1,0.286056125,0.004014956,0.019984798,0.107895059,43.23629761,0.3438467972163376,65990.0,88.4770751953125
653,653,2214,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273H323_281.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2273H323_281_torchvision.jpg,15.9790394,0.6467085,37.24282,0.842144816,1,1,0.318582376,0.01209585,inf,1.711393102,21.49894409,0.4176771471092204,77598.0,4.764162190755209
654,654,1839,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175X191_830.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2175X191_830_torchvision.jpg,21.88053262,0.89143527,20.31511,0.903387293,1,1,0.438332594,0.015049888,0.099178763,0.801712329,9.714038086,0.1859217633762339,56776.0,34.34864298502604
